asset_id,as_of_date,split,break_next_12m,model_score,annual_rank,annual_asset_count,annual_risk_percentile,is_top_1pct,is_top_2pct,is_top_5pct,model_fitted_on
141714,2024-01-01,test,0,0.0003030467983200488,11676,15961,26.852954075559175,False,False,False,train+validation
146800,2024-01-01,test,0,0.0003030457305540227,11677,15961,26.84668880395965,False,False,False,train+validation
138108,2024-01-01,test,0,0.00030304347594266643,11678,15961,26.840423532360127,False,False,False,train+validation
85248,2024-01-01,test,0,0.0003029965079563695,11679,15961,26.834158260760603,False,False,False,train+validation
144918,2024-01-01,test,0,0.00030297276553400873,11680,15961,26.82789298916108,False,False,False,train+validation
137676,2024-01-01,test,0,0.00030294773662799447,11681,15961,26.821627717561558,False,False,False,train+validation
143248,2024-01-01,test,0,0.0003029456801178025,11682,15961,26.815362445962034,False,False,False,train+validation
141500,2024-01-01,test,0,0.0003029096406628359,11683,15961,26.80909717436251,False,False,False,train+validation
139400,2024-01-01,test,0,0.00030290821819706383,11684,15961,26.802831902762986,False,False,False,train+validation
97980,2024-01-01,test,0,0.0003028898385753018,11685,15961,26.79656663116346,False,False,False,train+validation
68657,2024-01-01,test,0,0.0003028762945820308,11686,15961,26.790301359563937,False,False,False,train+validation
148932,2024-01-01,test,0,0.000302868113758916,11687,15961,26.784036087964413,False,False,False,train+validation
89102,2024-01-01,test,0,0.0003028012297565182,11688,15961,26.77777081636489,False,False,False,train+validation
89998,2024-01-01,test,0,0.0003027782428199545,11689,15961,26.771505544765365,False,False,False,train+validation
146796,2024-01-01,test,0,0.0003027702529441199,11690,15961,26.76524027316584,False,False,False,train+validation
87268,2024-01-01,test,0,0.00030269044463577925,11691,15961,26.758975001566316,False,False,False,train+validation
143236,2024-01-01,test,0,0.00030268466058104115,11692,15961,26.752709729966796,False,False,False,train+validation
148920,2024-01-01,test,0,0.0003026831245470997,11693,15961,26.74644445836727,False,False,False,train+validation
158640,2024-01-01,test,0,0.0003026809854614426,11694,15961,26.740179186767747,False,False,False,train+validation
65740,2024-01-01,test,0,0.00030263853590471203,11695,15961,26.733913915168223,False,False,False,train+validation
97626,2024-01-01,test,0,0.00030258532896468803,11696,15961,26.7276486435687,False,False,False,train+validation
142644,2024-01-01,test,0,0.0003025208591846813,11697,15961,26.721383371969175,False,False,False,train+validation
143246,2024-01-01,test,0,0.0003025200318373552,11698,15961,26.71511810036965,False,False,False,train+validation
85358,2024-01-01,test,0,0.00030246770290809404,11699,15961,26.708852828770127,False,False,False,train+validation
69298,2024-01-01,test,0,0.0003024574595407148,11700,15961,26.702587557170602,False,False,False,train+validation
97288,2024-01-01,test,0,0.000302420040742166,11701,15961,26.69632228557108,False,False,False,train+validation
77484,2024-01-01,test,0,0.00030236658849990954,11702,15961,26.690057013971554,False,False,False,train+validation
137734,2024-01-01,test,0,0.00030230845903679576,11703,15961,26.683791742372033,False,False,False,train+validation
141488,2024-01-01,test,0,0.0003022928589630265,11704,15961,26.67752647077251,False,False,False,train+validation
76025,2024-01-01,test,0,0.0003022694135573984,11705,15961,26.671261199172985,False,False,False,train+validation
146786,2024-01-01,test,0,0.000302215606628169,11706,15961,26.66499592757346,False,False,False,train+validation
143198,2024-01-01,test,0,0.00030219113348494504,11707,15961,26.658730655973937,False,False,False,train+validation
92032,2024-01-01,test,0,0.00030216666559284937,11708,15961,26.652465384374413,False,False,False,train+validation
137366,2024-01-01,test,0,0.000302134941491368,11709,15961,26.64620011277489,False,False,False,train+validation
82912,2024-01-01,test,0,0.0003021047282340812,11710,15961,26.639934841175364,False,False,False,train+validation
88246,2024-01-01,test,0,0.0003020988152168381,11711,15961,26.63366956957584,False,False,False,train+validation
158636,2024-01-01,test,0,0.00030205426342971034,11712,15961,26.627404297976316,False,False,False,train+validation
145936,2024-01-01,test,0,0.00030202547428407077,11713,15961,26.62113902637679,False,False,False,train+validation
138090,2024-01-01,test,0,0.0003020177395445448,11714,15961,26.61487375477727,False,False,False,train+validation
147394,2024-01-01,test,0,0.0003019849282172793,11715,15961,26.608608483177747,False,False,False,train+validation
142086,2024-01-01,test,0,0.0003019501326328746,11716,15961,26.602343211578223,False,False,False,train+validation
135982,2024-01-01,test,0,0.00030194406186776043,11717,15961,26.5960779399787,False,False,False,train+validation
97704,2024-01-01,test,0,0.00030194237456286096,11718,15961,26.589812668379174,False,False,False,train+validation
142626,2024-01-01,test,0,0.0003019289603780829,11719,15961,26.58354739677965,False,False,False,train+validation
151556,2024-01-01,test,0,0.0003019285197983612,11720,15961,26.577282125180126,False,False,False,train+validation
144952,2024-01-01,test,0,0.00030190453255866094,11721,15961,26.571016853580602,False,False,False,train+validation
138346,2024-01-01,test,0,0.00030187156189727686,11722,15961,26.564751581981078,False,False,False,train+validation
79036,2024-01-01,test,0,0.00030185386532817824,11723,15961,26.558486310381554,False,False,False,train+validation
154734,2024-01-01,test,0,0.0003018008713811597,11724,15961,26.55222103878203,False,False,False,train+validation
91514,2024-01-01,test,0,0.0003017942035491758,11725,15961,26.54595576718251,False,False,False,train+validation
69790,2024-01-01,test,0,0.00030177964990628456,11726,15961,26.539690495582985,False,False,False,train+validation
139402,2024-01-01,test,0,0.00030172715028920757,11727,15961,26.53342522398346,False,False,False,train+validation
141992,2024-01-01,test,0,0.000301676597783645,11728,15961,26.527159952383936,False,False,False,train+validation
69110,2024-01-01,test,0,0.00030166703478960797,11729,15961,26.520894680784412,False,False,False,train+validation
89740,2024-01-01,test,0,0.0003016669857834636,11730,15961,26.514629409184888,False,False,False,train+validation
146774,2024-01-01,test,0,0.00030164300319559357,11731,15961,26.508364137585364,False,False,False,train+validation
138426,2024-01-01,test,0,0.0003016427218482401,11732,15961,26.50209886598584,False,False,False,train+validation
141518,2024-01-01,test,0,0.0003016371537605904,11733,15961,26.495833594386315,False,False,False,train+validation
138208,2024-01-01,test,0,0.0003016177291019679,11734,15961,26.48956832278679,False,False,False,train+validation
137888,2024-01-01,test,0,0.00030160723887827617,11735,15961,26.48330305118727,False,False,False,train+validation
137246,2024-01-01,test,0,0.0003015989182953466,11736,15961,26.477037779587747,False,False,False,train+validation
137634,2024-01-01,test,0,0.00030155007286353474,11737,15961,26.470772507988222,False,False,False,train+validation
138476,2024-01-01,test,0,0.0003015322537649375,11738,15961,26.464507236388698,False,False,False,train+validation
81596,2024-01-01,test,0,0.0003014778012499274,11739,15961,26.458241964789174,False,False,False,train+validation
137332,2024-01-01,test,0,0.0003014419147655454,11740,15961,26.45197669318965,False,False,False,train+validation
143256,2024-01-01,test,0,0.00030143448477403596,11741,15961,26.445711421590126,False,False,False,train+validation
144896,2024-01-01,test,0,0.00030139250374326617,11742,15961,26.4394461499906,False,False,False,train+validation
141482,2024-01-01,test,0,0.0003013797435369259,11743,15961,26.433180878391077,False,False,False,train+validation
138400,2024-01-01,test,0,0.0003013720214868443,11744,15961,26.426915606791553,False,False,False,train+validation
147706,2024-01-01,test,0,0.0003013536528013193,11745,15961,26.42065033519203,False,False,False,train+validation
147502,2024-01-01,test,0,0.0003013461777873344,11746,15961,26.41438506359251,False,False,False,train+validation
143234,2024-01-01,test,0,0.00030130928325071307,11747,15961,26.408119791992984,False,False,False,train+validation
137018,2024-01-01,test,0,0.0003012941203781858,11748,15961,26.40185452039346,False,False,False,train+validation
143282,2024-01-01,test,0,0.00030125265991520425,11749,15961,26.395589248793936,False,False,False,train+validation
141506,2024-01-01,test,0,0.0003012412718754023,11750,15961,26.38932397719441,False,False,False,train+validation
143314,2024-01-01,test,0,0.0003012370374871095,11751,15961,26.383058705594888,False,False,False,train+validation
151638,2024-01-01,test,0,0.00030121514514569106,11752,15961,26.376793433995363,False,False,False,train+validation
138352,2024-01-01,test,0,0.00030120728779741476,11753,15961,26.37052816239584,False,False,False,train+validation
148808,2024-01-01,test,0,0.0003012041712198289,11754,15961,26.364262890796315,False,False,False,train+validation
149106,2024-01-01,test,0,0.00030117566804929046,11755,15961,26.35799761919679,False,False,False,train+validation
85962,2024-01-01,test,0,0.00030116948858414266,11756,15961,26.351732347597267,False,False,False,train+validation
95758,2024-01-01,test,0,0.0003011501998146923,11757,15961,26.345467075997746,False,False,False,train+validation
62090,2024-01-01,test,0,0.0003010853836890853,11758,15961,26.339201804398222,False,False,False,train+validation
143294,2024-01-01,test,0,0.00030107595887573244,11759,15961,26.332936532798698,False,False,False,train+validation
91494,2024-01-01,test,0,0.00030106003162485114,11760,15961,26.326671261199174,False,False,False,train+validation
143318,2024-01-01,test,0,0.00030101333920585154,11761,15961,26.32040598959965,False,False,False,train+validation
65630,2024-01-01,test,0,0.0003010047553415662,11762,15961,26.314140718000125,False,False,False,train+validation
71450,2024-01-01,test,0,0.0003009583349757201,11763,15961,26.3078754464006,False,False,False,train+validation
98180,2024-01-01,test,0,0.0003009257673353784,11764,15961,26.301610174801077,False,False,False,train+validation
89356,2024-01-01,test,0,0.00030089074740910883,11765,15961,26.295344903201553,False,False,False,train+validation
153056,2024-01-01,test,0,0.00030085169500987277,11766,15961,26.28907963160203,False,False,False,train+validation
137594,2024-01-01,test,0,0.0003008199886356489,11767,15961,26.282814360002504,False,False,False,train+validation
142814,2024-01-01,test,0,0.00030079571073746397,11768,15961,26.276549088402984,False,False,False,train+validation
146068,2024-01-01,test,0,0.0003007759516518574,11769,15961,26.27028381680346,False,False,False,train+validation
143300,2024-01-01,test,0,0.0003007507949406733,11770,15961,26.264018545203935,False,False,False,train+validation
137730,2024-01-01,test,0,0.000300679220821236,11771,15961,26.25775327360441,False,False,False,train+validation
83256,2024-01-01,test,0,0.0003006682310527729,11772,15961,26.251488002004887,False,False,False,train+validation
142648,2024-01-01,test,0,0.0003006585728616184,11773,15961,26.245222730405363,False,False,False,train+validation
93270,2024-01-01,test,0,0.00030049046934152354,11774,15961,26.23895745880584,False,False,False,train+validation
96296,2024-01-01,test,0,0.0003004040167136029,11775,15961,26.232692187206315,False,False,False,train+validation
143262,2024-01-01,test,0,0.00030026183502610937,11776,15961,26.22642691560679,False,False,False,train+validation
141314,2024-01-01,test,0,0.0003001808593086475,11777,15961,26.220161644007266,False,False,False,train+validation
96064,2024-01-01,test,0,0.0003001392357373175,11778,15961,26.213896372407746,False,False,False,train+validation
86030,2024-01-01,test,0,0.0003001129263820763,11779,15961,26.20763110080822,False,False,False,train+validation
20640,2024-01-01,test,0,0.00030009027617472847,11780,15961,26.201365829208697,False,False,False,train+validation
142642,2024-01-01,test,0,0.0003000790538198082,11781,15961,26.195100557609173,False,False,False,train+validation
92356,2024-01-01,test,0,0.0003000348238052936,11782,15961,26.18883528600965,False,False,False,train+validation
62380,2024-01-01,test,0,0.0002998883951200418,11783,15961,26.182570014410125,False,False,False,train+validation
86262,2024-01-01,test,0,0.00029986747903173474,11784,15961,26.1763047428106,False,False,False,train+validation
85634,2024-01-01,test,0,0.0002998210221820943,11785,15961,26.170039471211076,False,False,False,train+validation
142098,2024-01-01,test,0,0.00029976448835488696,11786,15961,26.163774199611552,False,False,False,train+validation
142646,2024-01-01,test,0,0.00029975498741078725,11787,15961,26.157508928012028,False,False,False,train+validation
96294,2024-01-01,test,0,0.0002997251010386524,11788,15961,26.151243656412504,False,False,False,train+validation
141320,2024-01-01,test,0,0.00029970839221414857,11789,15961,26.144978384812983,False,False,False,train+validation
91574,2024-01-01,test,0,0.00029969138194649905,11790,15961,26.13871311321346,False,False,False,train+validation
86032,2024-01-01,test,0,0.00029967027172078816,11791,15961,26.132447841613935,False,False,False,train+validation
