asset_id,as_of_date,break_next_12m,baseline_probability,annual_rank,annual_asset_count,xgboost_break_next_12m,xgboost_probability,xgboost_annual_rank,xgboost_annual_asset_count,predicted_median_months
140960,2024-01-01,0,0.0002149661870779,13498,15961,0,1.9845741344925468e-05,12780,15961,14380.80594271535
140962,2024-01-01,0,0.0002460662315389,12985,15961,0,1.9845741344925468e-05,12781,15961,14928.579698816297
140964,2024-01-01,0,0.0002241547481405,13346,15961,0,1.9845741344925468e-05,12782,15961,11489.403915091354
140966,2024-01-01,0,0.0002254582774367,13321,15961,0,1.9845741344925468e-05,12783,15961,9809.635707538424
140968,2024-01-01,0,0.0002648257154009,12589,15961,0,1.9845741344925468e-05,12784,15961,20572.91203557065
140970,2024-01-01,0,0.0001412484524693,15466,15961,0,1.9845741344925468e-05,12785,15961,17374.92440955683
140972,2024-01-01,0,0.0001407558276086,15477,15961,0,1.9845741344925468e-05,12786,15961,16153.223696230669
140974,2024-01-01,0,0.0001487404338912,15325,15961,0,1.9845741344925468e-05,12787,15961,17641.875854501683
140998,2024-01-01,0,0.000360141187898,10053,15961,0,1.9845741344925468e-05,12788,15961,6669.085609205863
141000,2024-01-01,0,0.0002689325601618,12488,15961,0,1.9845741344925468e-05,12789,15961,13923.183113879832
141002,2024-01-01,0,0.0002198077557926,13424,15961,0,1.9845741344925468e-05,12790,15961,10525.688381830128
141004,2024-01-01,0,0.0002859802477146,12113,15961,0,1.9845741344925468e-05,12791,15961,11578.091956189148
141006,2024-01-01,0,0.0002114138453838,13557,15961,0,1.9845741344925468e-05,12792,15961,19918.131402193056
141008,2024-01-01,0,0.0002331571902556,13214,15961,0,1.9845741344925468e-05,12793,15961,19849.9219697314
141010,2024-01-01,0,0.0002472693660982,12967,15961,0,1.9845741344925468e-05,12794,15961,14882.437842782636
141012,2024-01-01,0,0.0002119758530597,13547,15961,0,0.0001438121789808,8027,15961,2338.182003644696
141014,2024-01-01,0,0.000209037671468,13606,15961,0,1.9845741344925468e-05,12795,15961,23939.32951168024
141018,2024-01-01,0,0.0002587369099112,12727,15961,0,1.9845741344925468e-05,12796,15961,25116.594181115743
141020,2024-01-01,0,0.0002381844308263,13129,15961,0,1.9845741344925468e-05,12797,15961,9723.842350908137
141022,2024-01-01,0,0.0002508650355861,12892,15961,0,1.9845741344925468e-05,12798,15961,34487.36536730144
141024,2024-01-01,0,0.0002511932010035,12881,15961,0,1.9845741344925468e-05,12799,15961,45417.6452330441
141026,2024-01-01,0,0.0002509523959544,12887,15961,0,1.9845741344925468e-05,12800,15961,24810.794085240414
141028,2024-01-01,0,0.0002506308866584,12897,15961,0,1.9845741344925468e-05,12801,15961,33884.17711053316
141030,2024-01-01,0,0.0002508954707133,12889,15961,0,1.9845741344925468e-05,12802,15961,34487.36536730144
141032,2024-01-01,0,0.0002554667523518,12804,15961,0,1.9845741344925468e-05,12803,15961,28401.097986802022
141034,2024-01-01,0,0.0002548583441679,12810,15961,0,1.9845741344925468e-05,12804,15961,28401.097986802022
141036,2024-01-01,0,0.0002511680754049,12882,15961,0,1.9845741344925468e-05,12805,15961,46226.14620874359
141038,2024-01-01,0,0.0002510610766757,12884,15961,0,1.9845741344925468e-05,12806,15961,34487.36536730144
141040,2024-01-01,0,0.0002506649776076,12896,15961,0,1.9845741344925468e-05,12807,15961,34487.36536730144
141042,2024-01-01,0,0.0002506767265048,12894,15961,0,1.9845741344925468e-05,12808,15961,33884.17711053316
141044,2024-01-01,0,0.00037068498837,9857,15961,0,3.205770672555995e-05,11136,15961,4090.824781556883
141094,2024-01-01,0,6.95572899334855e-05,15843,15961,0,0.0011667569945767,4059,15961,960.4971197145804
141096,2024-01-01,0,4.819298420515417e-05,15896,15961,0,2.082267238870665e-05,11923,15961,4760.583923376799
141098,2024-01-01,0,0.0001607830276655,15064,15961,0,0.0001887843267171,7492,15961,2099.8662024831947
141100,2024-01-01,0,0.0001048140518168,15620,15961,0,0.0001536492002015,7892,15961,2278.2878724546363
141102,2024-01-01,0,0.0001579305491646,15192,15961,0,0.0007088954786955,4959,15961,1204.380619969961
141104,2024-01-01,0,4.507429814000747e-05,15910,15961,0,0.0001859992386998,7516,15961,2112.347232796964
141106,2024-01-01,0,0.000523695720953,8521,15961,0,0.0076250106445421,1582,15961,362.9352472884676
141108,2024-01-01,0,0.0001141537639344,15587,15961,0,0.0052852398576425,2023,15961,447.26472134422033
141110,2024-01-01,0,6.151799355221369e-05,15860,15961,0,0.0001003171416292,8752,15961,2687.406971192853
141112,2024-01-01,0,0.0002334990794703,13202,15961,0,5.74779906453934e-05,9972,15961,3311.549457772709
141114,2024-01-01,0,0.0001602360540993,15097,15961,0,1.9845741344925468e-05,12809,15961,4845.7128756114125
141116,2024-01-01,0,0.0001590025098295,15175,15961,0,1.9845741344925468e-05,12810,15961,6151.940626159751
141118,2024-01-01,0,0.0001808371454513,14336,15961,0,1.9845741344925468e-05,12811,15961,5971.793342151182
141120,2024-01-01,0,5.834986331132433e-05,15868,15961,0,0.0001394239409486,8095,15961,2366.6757262930755
141122,2024-01-01,0,0.0001914911424863,14025,15961,0,0.0003974229315551,6032,15961,1547.1693025005964
141124,2024-01-01,0,4.48991384392112e-05,15911,15961,0,8.259615666888858e-05,9188,15961,2893.063077661754
141126,2024-01-01,0,6.857572186984619e-05,15848,15961,0,0.000820526828059,4703,15961,1128.2226340010036
141128,2024-01-01,0,4.705403774663478e-05,15900,15961,0,0.0002808418114956,6679,15961,1787.9502191687673
141130,2024-01-01,0,4.478037719678393e-05,15914,15961,0,7.992409549475315e-05,9260,15961,2929.111955714219
141132,2024-01-01,0,4.507849590736444e-05,15909,15961,0,0.0001614805791758,7788,15961,2234.1195238207374
141154,2024-01-01,0,0.000292969167235,11956,15961,0,1.9845741344925468e-05,12812,15961,9251.297007165602
141158,2024-01-01,0,0.0015576468294545,6575,15961,0,0.0001195023666636,8412,15961,2512.7242765757783
141174,2024-01-01,0,0.0003212958935695,11025,15961,0,4.028364455613548e-05,10673,15961,3769.532224437332
141176,2024-01-01,0,0.0004727135735717,8861,15961,0,0.0005481001947877,5450,15961,1348.2815753522686
141178,2024-01-01,0,0.0002980965929188,11836,15961,0,2.2895138862964157e-05,11744,15961,4605.929946599606
141188,2024-01-01,0,0.0003134064042448,11308,15961,0,2.7980501083513444e-05,11425,15961,4292.834404428889
141190,2024-01-01,0,0.0006065972308604,8151,15961,0,6.380234117534638e-05,9754,15961,3186.220122068632
141192,2024-01-01,0,0.0003272636415586,10827,15961,0,3.37756942182762e-05,11037,15961,4015.444500720029
141194,2024-01-01,0,0.0006224805206184,8073,15961,0,1.9845741344925468e-05,12813,15961,4852.89033792196
141196,2024-01-01,0,0.000584371167594,8232,15961,0,0.00117050755318,4049,15961,959.0646467193868
141198,2024-01-01,0,0.0003675097401021,9920,15961,0,1.9845741344925468e-05,12814,15961,5246.444978135069
141200,2024-01-01,0,0.000403520771801,9459,15961,0,0.0006674220090475,5081,15961,1236.9447964731123
141234,2024-01-01,0,0.0004046987835082,9444,15961,0,1.9845741344925468e-05,12815,15961,5327.580671336667
141240,2024-01-01,0,0.0003258203738698,10860,15961,0,7.672992323017149e-05,9335,15961,2974.3365980211397
141242,2024-01-01,0,0.0003084248873121,11489,15961,0,0.0002821533191767,6675,15961,1784.52961002607
141244,2024-01-01,0,0.0006167738585197,8100,15961,0,0.0001244639160706,8323,15961,2473.489731175199
141246,2024-01-01,0,0.0006377484137146,8012,15961,0,0.0002212647301992,7182,15961,1970.270900585433
141248,2024-01-01,0,0.0003237383810736,10941,15961,0,6.339137842977007e-05,9768,15961,3193.86227643808
141252,2024-01-01,0,0.0003657541765884,9950,15961,0,0.0001381128254863,8115,15961,2375.41980523312
141254,2024-01-01,0,0.0003305550505362,10730,15961,0,0.0001113543011592,8563,15961,2582.0520345416644
141256,2024-01-01,0,0.0004860363955924,8779,15961,0,0.0001690367805206,7705,15961,2194.111059960887
141258,2024-01-01,0,0.0003058436273324,11577,15961,0,2.141268551148448e-05,11879,15961,4714.594370655565
141262,2024-01-01,0,0.0003036897323321,11653,15961,0,2.9611242515918383e-05,11303,15961,4207.720314900872
141264,2024-01-01,0,0.0003222509603851,10989,15961,0,6.423049457987262e-05,9741,15961,3178.326475250665
141266,2024-01-01,0,0.0003056603808595,11589,15961,0,0.0003056867643348,6522,15961,1726.5402979125347
141268,2024-01-01,0,0.0003388616289467,10516,15961,0,1.9845741344925468e-05,12816,15961,5320.096867536151
141314,2024-01-01,0,0.0003001808593086,11777,15961,0,2.7158672252213176e-05,11474,15961,4338.204360905244
141316,2024-01-01,0,0.0003042323942271,11637,15961,0,3.0027150053228244e-05,11277,15961,4186.981302851319
141318,2024-01-01,0,0.0002994156873113,11796,15961,0,2.8319377339255024e-05,11403,15961,4274.626322720872
141320,2024-01-01,0,0.0002997083922141,11789,15961,0,2.666119803554088e-05,11511,15961,4366.541405345423
141356,2024-01-01,0,0.0001641516851141,14920,15961,0,1.9845741344925468e-05,12817,15961,5655.118136042066
141358,2024-01-01,0,0.0003050329201428,11610,15961,0,2.2272071123508968e-05,11805,15961,4650.460338838519
141360,2024-01-01,0,0.0003141544171899,11277,15961,0,0.000145414522656,8007,15961,2328.062543095807
141362,2024-01-01,0,0.0001730812866608,14576,15961,0,7.322138697791587e-05,9453,15961,3026.946404826773
141366,2024-01-01,0,0.0002355065623364,13167,15961,0,0.0002558447510463,6883,15961,1857.5205421848127
141368,2024-01-01,0,0.0001724751679219,14595,15961,0,5.198069685745054e-05,10174,15961,3436.095466042037
141370,2024-01-01,0,0.0001785586733211,14405,15961,0,1.9845741344925468e-05,12818,15961,5162.09265994978
141372,2024-01-01,0,0.0001642824320375,14917,15961,0,1.9845741344925468e-05,12819,15961,5655.118136042066
141374,2024-01-01,0,0.0002121146869069,13541,15961,0,0.0058584377105118,1888,15961,422.2487032986204
141376,2024-01-01,0,0.0002515729162388,12874,15961,0,9.792809456493297e-05,8816,15961,2712.232523735595
141378,2024-01-01,0,0.000251946299415,12865,15961,0,9.792809456493297e-05,8817,15961,2712.232523735595
141380,2024-01-01,0,0.0002282818311957,13276,15961,0,0.0001783854166962,7601,15961,2147.7717045544628
141382,2024-01-01,0,0.000221488038854,13401,15961,0,0.0001417320338156,8060,15961,2351.5434738236654
141384,2024-01-01,0,0.0001603389538562,15087,15961,0,1.9845741344925468e-05,12820,15961,6069.289931121319
141386,2024-01-01,0,0.0001667034563988,14824,15961,0,0.0002116625745146,7260,15961,2005.8113154452544
141388,2024-01-01,0,0.000161164659761,15048,15961,0,0.0005189718830461,5565,15961,1380.5302885208655
141390,2024-01-01,0,0.0001723169524899,14601,15961,0,5.198069685745054e-05,10175,15961,3436.095466042037
141392,2024-01-01,0,0.0002432246322104,13035,15961,0,0.0003385685556828,6342,15961,1654.8141404872763
141394,2024-01-01,0,0.0001881639785515,14118,15961,0,7.61677897282665e-05,9350,15961,2982.5512189195456
141434,2024-01-01,0,0.0017846567802921,6034,15961,0,0.0046140771682378,2166,15961,481.9316770930949
141436,2024-01-01,0,4.7605872868522506e-05,15899,15961,0,5.006330600140747e-05,10253,15961,3483.648423111916
141474,2024-01-01,0,0.0003032722813154,11670,15961,0,2.955777653977831e-05,11306,15961,4210.413761905564
141476,2024-01-01,0,0.0003098332771877,11439,15961,0,5.030146121423793e-05,10239,15961,3477.613776358403
141478,2024-01-01,0,0.0003093083304622,11458,15961,0,0.0004156407587838,5965,15961,1518.102627459326
141480,2024-01-01,0,0.0004260424839138,9238,15961,0,0.0005707006500067,5380,15961,1324.811142884357
141482,2024-01-01,0,0.0003013797435369,11743,15961,0,1.9845741344925468e-05,12821,15961,6056.442332564978
141484,2024-01-01,0,0.0003695261819802,9877,15961,0,0.0001479373352076,7966,15961,2312.4250491602816
141486,2024-01-01,0,0.0003249665833301,10888,15961,0,0.0001045331024232,8686,15961,2645.4398240370083
141488,2024-01-01,0,0.000302292858963,11704,15961,0,2.955777653977831e-05,11307,15961,4210.413761905564
141490,2024-01-01,0,0.0003662412924645,9941,15961,0,0.0002474663719644,6950,15961,1882.896786366757
141492,2024-01-01,0,0.0003077255288152,11515,15961,0,6.96860981210286e-05,9564,15961,3083.408308263277
141494,2024-01-01,0,0.0003197234293461,11070,15961,0,9.53529981378495e-05,8878,15961,2739.899134013459
141496,2024-01-01,0,0.0003775733051982,9747,15961,0,9.810341372743528e-05,8809,15961,2710.3837447812016
141498,2024-01-01,0,0.0003351355798589,10599,15961,0,1.9845741344925468e-05,12822,15961,4951.513001700885
141500,2024-01-01,0,0.0003029096406628,11683,15961,0,1.9845741344925468e-05,12823,15961,5200.282756317277
141502,2024-01-01,0,0.0003339940013093,10630,15961,0,6.035273065504757e-05,9881,15961,3252.454263067701
141504,2024-01-01,0,0.00033164202239,10705,15961,0,0.0002026991247962,7354,15961,2040.9765325806045
141506,2024-01-01,0,0.0003012412718754,11750,15961,0,0.0002640366952053,6820,15961,1833.7572418184827
141508,2024-01-01,0,0.0003047688184519,11621,15961,0,4.009141845893311e-05,10690,15961,3776.037421265942
141510,2024-01-01,0,0.000305133875212,11607,15961,0,4.009141845893311e-05,10691,15961,3776.037421265942
141512,2024-01-01,0,0.0003690588574495,9884,15961,0,0.0002215053446423,7178,15961,1969.4067516391672
141514,2024-01-01,0,0.0003150370317242,11247,15961,0,8.067099610705128e-05,9241,15961,2918.878028305848
141516,2024-01-01,0,0.0003763182169501,9771,15961,0,0.000148606976511,7959,15961,2308.3334305012386
141518,2024-01-01,0,0.0003016371537605,11733,15961,0,4.009311578464534e-05,10688,15961,3775.979803947025
141554,2024-01-01,0,0.0002031535860586,13721,15961,0,1.9845741344925468e-05,12824,15961,15039.138774120433
141558,2024-01-01,0,0.0001316787085095,15549,15961,0,1.9845741344925468e-05,12825,15961,24977.978542582918
141560,2024-01-01,0,0.0002009327339438,13778,15961,0,1.9845741344925468e-05,12826,15961,22104.479075019462
141564,2024-01-01,0,0.0002008618279227,13781,15961,0,1.9845741344925468e-05,12827,15961,22104.479075019462
141566,2024-01-01,0,0.0002014980795495,13768,15961,0,1.9845741344925468e-05,12828,15961,21832.43700812812
141568,2024-01-01,0,0.0001319066100061,15547,15961,0,1.9845741344925468e-05,12829,15961,24977.978542582918
141574,2024-01-01,0,0.0002783244261845,12277,15961,0,1.9845741344925468e-05,12830,15961,13703.11552561544
141576,2024-01-01,0,0.0001964699814811,13889,15961,0,4.79115805450461e-05,10339,15961,3539.9255125098966
141578,2024-01-01,0,0.0001603679331747,15085,15961,0,0.0002286099057749,7108,15961,1944.440161809696
141584,2024-01-01,0,0.0004269629747632,9226,15961,0,0.0004504903057404,5815,15961,1466.9945626060637
141614,2024-01-01,0,0.0006559516258196,7942,15961,0,0.0003258884855471,6409,15961,1681.324176397736
141634,2024-01-01,0,0.0007961002684585,7529,15961,0,0.000144168351812,8023,15961,2335.9197866252875
141636,2024-01-01,0,0.0008403678215398,7436,15961,0,7.640406751444931e-05,9343,15961,2979.088772376351
141638,2024-01-01,0,0.0008273088452724,7461,15961,0,3.916941058642514e-05,10749,15961,3807.813328099574
141640,2024-01-01,0,0.0007564428720416,7680,15961,0,4.971909480732309e-05,10261,15961,3492.4369170876803
141642,2024-01-01,0,0.0007757717051822,7614,15961,0,8.417882602443514e-05,9141,15961,2872.4249295417253
141644,2024-01-01,0,0.000417568028337,9310,15961,0,4.44898774358393e-05,10462,15961,3636.560806488888
141646,2024-01-01,0,0.000812832240147,7488,15961,0,0.0001164520956039,8464,15961,2537.9273283015677
141648,2024-01-01,0,0.0004208758713227,9280,15961,0,3.2792784624570096e-05,11088,15961,4057.94470743936
141650,2024-01-01,0,0.0008037707809715,7516,15961,0,0.0002473191316655,6953,15961,1883.3529418701703
141652,2024-01-01,0,0.0005056891426051,8629,15961,0,7.970351294122128e-05,9269,15961,2932.1583653567595
141654,2024-01-01,0,0.0007793978205123,7603,15961,0,1.9845741344925468e-05,12831,15961,6473.4366922783465
141656,2024-01-01,0,0.0003977369213932,9531,15961,0,3.516018833438333e-05,10939,15961,3958.2308095621993
141658,2024-01-01,0,0.0006437488270465,7986,15961,0,5.646658561560659e-05,10011,15961,3333.2662454323704
141660,2024-01-01,0,0.0007865880528241,7570,15961,0,0.0002788468955219,6702,15961,1793.1943250009188
141662,2024-01-01,0,0.0008211710593345,7471,15961,0,1.9845741344925468e-05,12832,15961,5229.181692974007
141664,2024-01-01,0,0.0006107178000356,8132,15961,0,2.656708834819118e-05,11518,15961,4371.979145598417
141666,2024-01-01,0,0.0006258277442493,8060,15961,0,8.44218460433788e-05,9130,15961,2869.301022135663
141668,2024-01-01,0,0.0008408192730003,7435,15961,0,1.9845741344925468e-05,12833,15961,4975.459982612128
141670,2024-01-01,0,0.0006313527875427,8033,15961,0,5.239685150742544e-05,10157,15961,3426.076185291214
141672,2024-01-01,0,0.0004122640861583,9369,15961,0,0.000124226671305,8328,15961,2475.3185572445223
141674,2024-01-01,0,0.0004096959016927,9398,15961,0,0.0016897269332953,3470,15961,805.929962652673
141676,2024-01-01,0,0.0003918603148268,9584,15961,0,6.596493058113664e-05,9690,15961,3147.040001314662
141678,2024-01-01,0,0.0007370512868473,7744,15961,0,6.349208904065611e-05,9762,15961,3191.9835062134057
141682,2024-01-01,0,0.0003258339158291,10859,15961,0,0.0001052983775914,8673,15961,2638.060596080143
141684,2024-01-01,0,0.0003107397913867,11409,15961,0,0.0001110588537001,8565,15961,2584.690651549749
141686,2024-01-01,0,0.0003163423480836,11192,15961,0,6.453815490707546e-05,9732,15961,3172.6966740049616
141690,2024-01-01,0,0.0004336391018978,9153,15961,0,0.000111427517437,8555,15961,2581.3995712637256
141692,2024-01-01,0,0.0004322869308316,9177,15961,0,6.308705906975867e-05,9780,15961,3199.563199628946
141694,2024-01-01,0,0.0004538687636155,9014,15961,0,0.0009579200909734,4404,15961,1051.822737934321
141696,2024-01-01,0,0.0003197475059464,11069,15961,0,9.381188782326427e-05,8909,15961,2756.93094073027
141698,2024-01-01,0,0.0004632099114213,8931,15961,0,0.0014257581162272,3724,15961,874.1898565445472
141700,2024-01-01,0,0.0004226588068544,9266,15961,0,0.0002065661506566,7315,15961,2025.5570873673455
141702,2024-01-01,0,0.0003274264934611,10824,15961,0,0.0001703706967451,7686,15961,2187.2939513225638
141714,2024-01-01,0,0.00030304679832,11676,15961,0,2.955777653977831e-05,11308,15961,4210.413761905564
141734,2024-01-01,0,0.0001604889652713,15080,15961,0,1.9845741344925468e-05,12834,15961,7697.857785863976
141754,2024-01-01,0,0.0002669439146336,12538,15961,0,5.010907300822266e-05,10250,15961,3482.485824042384
141756,2024-01-01,0,0.0003086391724463,11483,15961,0,7.896499703100249e-05,9292,15961,2942.438855178504
141758,2024-01-01,0,0.0002713017504634,12440,15961,0,1.9845741344925468e-05,12835,15961,7047.842095393823
141760,2024-01-01,0,0.0004508907651776,9029,15961,0,3.414035135427206e-05,11007,15961,4000.0834932343296
141762,2024-01-01,0,0.0003744023335985,9801,15961,0,0.0001016004045783,8731,15961,2674.3908145642667
