asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
87222,2022-01-01,validation,False,,1461.0,1461.0,1057080.3412890218,34730.25208038019,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.861887343887823e-16,1.6943187413617523e-13,3.17431479738763e-12,14128,15504
87224,2022-01-01,validation,False,,1461.0,1461.0,1057080.3412890218,34730.25208038019,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.861887343887823e-16,1.6943187413617523e-13,3.17431479738763e-12,14129,15504
87226,2022-01-01,validation,False,,1461.0,1461.0,350066.925549707,11501.408260529604,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.3017636109877393e-12,3.353808139563221e-10,4.0477636980479894e-09,14130,15504
87234,2022-01-01,validation,False,,1461.0,1461.0,161897.47631761522,5319.122817885056,1.9845741344925468e-05,2.3954940817457856e-05,2.7093418736175714e-05,5.477991998530669e-10,3.3010924119009233e-08,2.9372783867377693e-07,14131,15504
87236,2022-01-01,validation,False,,1461.0,1461.0,182461.07558223154,5994.737488071017,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.576142050981902e-10,1.6830052224504815e-08,1.5697882156880452e-07,14132,15504
87238,2022-01-01,validation,False,,1461.0,1461.0,160382.40542763413,5269.345339415894,1.9845741344925468e-05,2.4663094301865708e-05,2.7956322424795607e-05,5.809355459161293e-10,3.478622369622042e-08,3.0838007258728337e-07,14133,15504
87248,2022-01-01,validation,False,,1461.0,1461.0,201531.17052163774,6621.283246773453,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3613113052323813e-10,9.511752014853141e-09,9.226783579253534e-08,14134,15504
87250,2022-01-01,validation,False,,1461.0,1461.0,246701.77966074063,8105.35837403612,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.609430818840044e-11,2.8919142898964602e-09,3.0386278689737964e-08,14135,15504
87252,2022-01-01,validation,False,,1461.0,1461.0,197548.7848513692,6490.442427199546,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.5485004582475445e-10,1.0674623845618948e-08,1.0273562614604748e-07,14136,15504
87264,2022-01-01,validation,False,,1461.0,1461.0,547589.2153426812,17990.980195656786,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3024925305214737e-13,1.7931275316902666e-11,2.584959131766598e-10,14137,15504
87270,2022-01-01,validation,False,,1461.0,1461.0,163751.517883752,5380.037138627143,1.9845741344925468e-05,2.3123002617648752e-05,2.6082035230498157e-05,5.101299310429501e-10,3.097820522693643e-08,2.76880129373074e-07,14138,15504
87272,2022-01-01,validation,False,,1461.0,1461.0,310303.34601659235,10194.980464209691,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.62986543479931e-12,7.141336119362066e-10,8.21677116406858e-09,14139,15504
87274,2022-01-01,validation,False,,1461.0,1461.0,450680.3818281072,14807.051703833169,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.450795373549871e-13,6.57317150279475e-11,8.769950912742509e-10,14140,15504
87286,2022-01-01,validation,False,,1461.0,1461.0,184886.72638228035,6074.431963934548,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.3681529118384463e-10,1.5609959261410454e-08,1.4635901607102374e-07,14141,15504
87300,2022-01-01,validation,False,,1461.0,1461.0,180122.89615561685,5917.91687404232,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.796424006752032e-10,1.8110622426794836e-08,1.6806608026069963e-07,14142,15504
87302,2022-01-01,validation,False,,1461.0,1461.0,204835.0789855875,6729.832776380213,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2253049014332054e-10,8.656129890657897e-09,8.450872587085641e-08,14143,15504
87310,2022-01-01,validation,False,,1461.0,1461.0,169376.4184536013,5564.842594832791,1.9845741344925468e-05,2.0812994850500496e-05,2.3287873499325123e-05,4.1265548139197517e-10,2.5637092271609392e-08,2.322114917451609e-07,14144,15504
87314,2022-01-01,validation,False,,1461.0,1461.0,282481.3358799826,9280.891546191342,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.4508960297470155e-11,1.2741955235688109e-09,1.4125400793861512e-08,14145,15504
87316,2022-01-01,validation,False,,1461.0,1461.0,465389.7797456348,15290.32726735694,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.315780012931983e-13,5.319313647375085e-11,7.188179467563574e-10,14146,15504
87318,2022-01-01,validation,False,,1461.0,1461.0,220106.86088940417,7231.585400584132,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.669186003848659e-11,5.687975759228978e-09,5.7130644589348455e-08,14147,15504
87368,2022-01-01,validation,False,,1461.0,1461.0,335021.6819681728,11007.098526644828,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.487421469730893e-12,4.4242691965196776e-10,5.247525075377804e-09,14148,15504
87388,2022-01-01,validation,False,,1461.0,1461.0,353366.1221380895,11609.802982010784,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.0916185392506446e-12,3.160409123409491e-10,3.828562276408083e-09,14149,15504
87424,2022-01-01,validation,False,,1461.0,1461.0,778188.4274530461,25567.290579372755,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.953647330350871e-15,1.5658976850895241e-12,2.5963842593636692e-11,14150,15504
87426,2022-01-01,validation,False,,1461.0,1461.0,295934.0213324319,9722.87796734822,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0564964182462254e-11,9.57560448449245e-10,1.0812631869208575e-08,14151,15504
87440,2022-01-01,validation,False,,1461.0,1461.0,164211.75886288282,5395.158302647129,1.9845741344925468e-05,2.292217547332171e-05,2.583828123705191e-05,5.012403748922421e-10,3.049611966348245e-08,2.7287285134615833e-07,14152,15504
87446,2022-01-01,validation,False,,1461.0,1461.0,201336.3788883811,6614.883390242299,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3698481261738014e-10,9.565142666167556e-09,9.275033417735336e-08,14153,15504
87448,2022-01-01,validation,False,,1461.0,1461.0,575368.4426495223,18903.66348876231,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.999981449492661e-14,1.2814478192618653e-11,1.8840475575676493e-10,14154,15504
87450,2022-01-01,validation,False,,1461.0,1461.0,258492.1836566556,8492.73073062381,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.641690269765542e-11,2.184552553001242e-09,2.338159008859302e-08,14155,15504
87452,2022-01-01,validation,False,,1461.0,1461.0,382276.6941980663,12559.656475839465,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.7753252706832961e-12,1.9143568687226055e-10,2.3925600915953006e-09,14156,15504
87456,2022-01-01,validation,False,,1461.0,1461.0,390183.1520952202,12819.422233564392,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.5350846646734557e-12,1.6784761348120367e-10,2.11486694956925e-09,14157,15504
87458,2022-01-01,validation,False,,1461.0,1461.0,262567.3504654231,8626.619863748268,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.378238495522163e-11,1.987643874709652e-09,2.1406111247525075e-08,14158,15504
87460,2022-01-01,validation,False,,1461.0,1461.0,602417.6675074287,19792.362636027145,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.371937760261542e-14,9.360731174039794e-12,1.401648171014648e-10,14159,15504
87462,2022-01-01,validation,False,,1461.0,1461.0,458508.53091068636,15064.244634532499,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.810003998448495e-13,5.868728002869261e-11,7.883826952942932e-10,14160,15504
87466,2022-01-01,validation,False,,1461.0,1461.0,176747.01733326787,5807.0027666528795,1.9845741344925468e-05,1.9845741344925468e-05,2.0166124047642245e-05,3.1531695592776023e-10,2.016162408296743e-08,1.857087467873075e-07,14161,15504
87468,2022-01-01,validation,False,,1461.0,1461.0,168714.3124847196,5543.089179973948,1.9845741344925468e-05,2.106926091115034e-05,2.359678269084152e-05,4.2295344954152784e-10,2.6207452642519525e-08,2.3701149362016787e-07,14162,15504
87470,2022-01-01,validation,False,,1461.0,1461.0,430183.3290635445,14133.623411192657,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.632002712801184e-13,8.916929454131558e-11,1.1679086172206717e-09,14163,15504
87472,2022-01-01,validation,False,,1461.0,1461.0,237325.23411114648,7797.293056897151,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.6692482642138623e-11,3.644162695394054e-09,3.770822637745549e-08,14164,15504
87480,2022-01-01,validation,False,,1461.0,1461.0,309813.6754661808,10178.892395036639,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.71330469341586e-12,7.21170384415213e-10,8.29254568256786e-09,14165,15504
87492,2022-01-01,validation,False,,1461.0,1461.0,153304.986675745,5036.817566709624,1.9845741344925468e-05,2.8345990221017864e-05,3.247177469294398e-05,7.692005755701563e-10,4.4677435683305164e-08,3.890889947863941e-07,14166,15504
87500,2022-01-01,validation,False,,1461.0,1461.0,216748.3642100698,7121.242381488566,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.481004148357429e-11,6.2249640801217345e-09,6.214558404582638e-08,14167,15504
87502,2022-01-01,validation,False,,1461.0,1461.0,236749.6944387208,7778.383767673941,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.744951563056837e-11,3.697162930933972e-09,3.821994665745102e-08,14168,15504
87516,2022-01-01,validation,False,,1461.0,1461.0,293532.7709931069,9643.985165793363,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1170185893964545e-11,1.0068376281751111e-09,1.1332439363582083e-08,14169,15504
87518,2022-01-01,validation,False,,1461.0,1461.0,293532.7709931069,9643.985165793363,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1170185893964545e-11,1.0068376281751111e-09,1.1332439363582083e-08,14170,15504
87526,2022-01-01,validation,False,,1461.0,1461.0,156804.2193879684,5151.784451852182,1.9845741344925468e-05,2.6443900065149715e-05,3.0134070955540813e-05,6.686271657450797e-10,3.9431948568245885e-08,3.464719990457396e-07,14171,15504
87528,2022-01-01,validation,False,,1461.0,1461.0,204995.52081586394,6735.104074116149,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2191025986959605e-10,8.616876196508585e-09,8.415150607740079e-08,14172,15504
87550,2022-01-01,validation,False,,1461.0,1461.0,250889.25719709662,8242.937463096872,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.226066759949799e-11,2.614393981291819e-09,2.765374930448301e-08,14173,15504
87556,2022-01-01,validation,False,,1461.0,1461.0,218914.87118157273,7192.422716904174,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.946815644266762e-11,5.8722651376629665e-09,5.885527305298045e-08,14174,15504
87570,2022-01-01,validation,False,,1461.0,1461.0,382276.6941980663,12559.656475839465,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.7753252706832961e-12,1.9143568687226055e-10,2.3925600915953006e-09,14175,15504
87574,2022-01-01,validation,False,,1461.0,1461.0,359019.1539226977,11795.532686016475,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.765529909122524e-12,2.8576867478114143e-10,3.4836985921149796e-09,14176,15504
87578,2022-01-01,validation,False,,1461.0,1461.0,448929.76747819624,14749.5354722913,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.606834931637356e-13,6.743479224220884e-11,8.983277700029186e-10,14177,15504
87580,2022-01-01,validation,False,,1461.0,1461.0,535049.2198153365,17578.98009619373,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.5472847371422242e-13,2.0968212179450884e-11,2.995041187548686e-10,14178,15504
87584,2022-01-01,validation,False,,1461.0,1461.0,164846.2904094106,5416.005763055852,1.9845741344925468e-05,2.2648901965670552e-05,2.5506844084278303e-05,4.892711529183157e-10,2.984552291626928e-08,2.674575242170567e-07,14179,15504
87608,2022-01-01,validation,False,,1461.0,1461.0,545384.6668636015,17918.55001091937,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3421958014396223e-13,1.842722197036946e-11,2.6521959739026514e-10,14180,15504
87612,2022-01-01,validation,False,,1461.0,1461.0,289800.2617910987,9521.354008619435,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.219000132469114e-11,1.0892675684797912e-09,1.2198254488455943e-08,14181,15504
87622,2022-01-01,validation,False,,1461.0,1461.0,476066.92071718484,15641.123496324271,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.657447516138254e-13,4.5779561972568146e-11,6.242364848363691e-10,14182,15504
87624,2022-01-01,validation,False,,1461.0,1461.0,381968.39450878586,12549.527325285064,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.7855125925373773e-12,1.9242874074502472e-10,2.404201489651225e-09,14183,15504
87630,2022-01-01,validation,False,,1461.0,1461.0,510174.2194345304,16761.71484209632,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.2006527558084895e-13,2.8872168866659475e-11,4.046695033832999e-10,14184,15504
87640,2022-01-01,validation,False,,1461.0,1461.0,237531.73775563305,7804.077710199653,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.642418968773617e-11,3.625357864936079e-09,3.752654279524257e-08,14185,15504
87644,2022-01-01,validation,False,,1461.0,1461.0,207301.59818772858,6810.8699788571785,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1337661821068347e-10,8.074569627548279e-09,7.920445808357132e-08,14186,15504
87662,2022-01-01,validation,False,,1461.0,1461.0,199967.4193487818,6569.906383253267,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.431580762213366e-10,9.9501815527023e-09,9.622444942493348e-08,14187,15504
87666,2022-01-01,validation,False,,1461.0,1461.0,248204.32094578646,8154.724193787518,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.466252265889417e-11,2.7886428845029806e-09,2.937161736071876e-08,14188,15504
87668,2022-01-01,validation,False,,1461.0,1461.0,199311.90297626657,6548.369468819206,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.4622510831969666e-10,1.0140812025667635e-08,9.794094624057403e-08,14189,15504
87676,2022-01-01,validation,False,,1461.0,1461.0,325687.35323194833,10700.42023801551,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.4610473744745215e-12,5.281945094330861e-10,6.195018953142244e-09,14190,15504
87716,2022-01-01,validation,False,,1461.0,1461.0,522126.2379870381,17154.397026207127,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.8546330094667987e-13,2.471873436993124e-11,3.4965971327552543e-10,14191,15504
87718,2022-01-01,validation,False,,1461.0,1461.0,525241.6352135197,17256.753040958367,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.7747417235904865e-13,2.3749846450436537e-11,3.3674985696632663e-10,14192,15504
87748,2022-01-01,validation,False,,1461.0,1461.0,163794.15664748583,5381.438030267096,1.9845741344925468e-05,2.3104303728942985e-05,2.6059332957382818e-05,5.092988870266764e-10,3.093317688593704e-08,2.7650602981305266e-07,14193,15504
87750,2022-01-01,validation,False,,1461.0,1461.0,539300.1776742965,17718.644823895243,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.4589704309820303e-13,1.9878137864666775e-11,2.8482872479533623e-10,14194,15504
87768,2022-01-01,validation,False,,1461.0,1461.0,180944.8367585953,5944.921637276997,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.716642473777741e-10,1.764814316730505e-08,1.6406858404342117e-07,14195,15504
87770,2022-01-01,validation,False,,1461.0,1461.0,218032.49851841986,7163.432465337518,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.159651776304654e-11,6.013082629089126e-09,6.01705503723533e-08,14196,15504
87802,2022-01-01,validation,False,,1461.0,1461.0,744616.1731451609,24464.278055653245,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2612565690936534e-14,2.1405079661237686e-12,3.4873160600084244e-11,14197,15504
87806,2022-01-01,validation,False,,1461.0,1461.0,270949.9322788812,8902.028617552925,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.9243022117790134e-11,1.6428760935610195e-09,1.7914503768386526e-08,14198,15504
87808,2022-01-01,validation,False,,1461.0,1461.0,147556.73167201917,4847.959314877732,1.9845741344925468e-05,3.1864037846873075e-05,3.682458235419836e-05,9.740844647602658e-10,5.513731085187016e-08,4.7301338269907975e-07,14199,15504
87810,2022-01-01,validation,False,,1461.0,1461.0,205402.75812539872,6748.483808715537,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2035185816044528e-10,8.518152126808768e-09,8.325258412735352e-08,14200,15504
87820,2022-01-01,validation,False,,1461.0,1461.0,227238.9532989831,7465.909469976241,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.220170677892658e-11,4.713941459812366e-09,4.7947687935160806e-08,14201,15504
87822,2022-01-01,validation,False,,1461.0,1461.0,533768.4649838706,17536.901044666072,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.575051227592835e-13,2.1309722721135964e-11,3.040922234468975e-10,14202,15504
87826,2022-01-01,validation,False,,1461.0,1461.0,157079.76463511647,5160.837459007092,1.9845741344925468e-05,2.6301089992993253e-05,2.9959029821960543e-05,6.613643038533712e-10,3.9049877584371147e-08,3.4335220504756897e-07,14203,15504
