asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
95320,2024-01-01,test,False,,731.0,731.0,176595.71606602563,5802.0317810558945,1.9845741344925468e-05,1.9845741344925468e-05,2.0224789080656642e-05,3.2257517257000087e-10,2.0417175030755127e-08,1.8654822139255056e-07,15541,15961
95330,2024-01-01,test,False,,731.0,731.0,394410.33066078374,12958.305695337769,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.4497227846216043e-12,1.579845520306408e-10,1.9815685496740836e-09,15542,15961
95344,2024-01-01,test,False,,731.0,731.0,179272.88635306802,5889.989900509432,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.9322324692203974e-10,1.8748633183464805e-08,1.7231885594925106e-07,15543,15961
95346,2024-01-01,test,False,,731.0,731.0,246613.09762589828,8102.444736061054,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.6846326601145374e-11,2.9219854015478584e-09,3.0447411652219515e-08,15544,15961
95356,2024-01-01,test,False,,731.0,731.0,198698.8935919284,6528.229116554456,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.5181625252835899e-10,1.0404791470223653e-08,9.95781330808462e-08,15545,15961
95358,2024-01-01,test,False,,731.0,731.0,175211.57843110754,5756.55609950455,1.9845741344925468e-05,1.9845741344925468e-05,2.0771421788861225e-05,3.3904779143840733e-10,2.13462376496614e-08,1.9443484105154313e-07,15546,15961
95386,2024-01-01,test,False,,731.0,731.0,355055.1268136016,11665.295034841834,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.0478458075140333e-12,3.093043190594391e-10,3.7216038845363846e-09,15547,15961
95390,2024-01-01,test,False,,731.0,731.0,182138.22786802243,5984.130363843937,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.6511216209359174e-10,1.71334695715232e-08,1.5845829670875349e-07,15548,15961
95432,2024-01-01,test,False,,731.0,731.0,327262.7856715147,10752.180888199418,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.3824655974427744e-12,5.168906102104153e-10,6.022209448145802e-09,15549,15961
95434,2024-01-01,test,False,,731.0,731.0,314272.3517341003,10325.3816869866,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,7.1229745856419525e-12,6.655323635266502e-10,7.63095997905629e-09,15550,15961
95438,2024-01-01,test,False,,731.0,731.0,321315.76042248524,10556.792062998755,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.111700924155452e-12,5.796778353292236e-10,6.7049892961034435e-09,15551,15961
95440,2024-01-01,test,False,,731.0,731.0,300762.9127430424,9881.530634897386,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,9.635372065752783e-12,8.738968843401541e-10,9.84773483793148e-09,15552,15961
95476,2024-01-01,test,False,,731.0,731.0,322381.45078512485,10591.805196332569,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.9732366890107786e-12,5.678164291450961e-10,6.576386024125848e-09,15553,15961
95478,2024-01-01,test,False,,731.0,731.0,583913.2942176708,19184.403596547636,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.225000054671921e-14,1.169744433528876e-11,1.71383914092774e-10,15554,15961
95480,2024-01-01,test,False,,731.0,731.0,275025.7630702167,9035.939565747689,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.7720144823662843e-11,1.5127687930604203e-09,1.6455750375426223e-08,15555,15961
95486,2024-01-01,test,False,,731.0,731.0,299668.64448255714,9845.578578042494,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,9.879071500499924e-12,8.93792086549725e-10,1.0057447836404852e-08,15556,15961
95488,2024-01-01,test,False,,731.0,731.0,353789.98035837564,11623.728794706278,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.125134963247346e-12,3.1638184362773316e-10,3.801395016859263e-09,15557,15961
95506,2024-01-01,test,False,,731.0,731.0,196476.52262200986,6455.213375946441,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.6322672670561724e-10,1.1102217872089873e-08,1.0578374441463986e-07,15558,15961
95508,2024-01-01,test,False,,731.0,731.0,209431.79335129968,6880.85729403231,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.079938486938862e-10,7.668965430507653e-09,7.493019428955624e-08,15559,15961
95514,2024-01-01,test,False,,731.0,731.0,200754.2816476536,6595.758652872662,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.4206096409639569e-10,9.804069725544193e-09,9.420960274712466e-08,15560,15961
95520,2024-01-01,test,False,,731.0,731.0,184882.84734508052,6074.30451861699,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.410172171854397e-10,1.5734212411711414e-08,1.463753240202851e-07,15561,15961
95536,2024-01-01,test,False,,731.0,731.0,200617.6298771783,6591.268974793841,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.4268706808469928e-10,9.842754409559776e-09,9.455600016995445e-08,15562,15961
95568,2024-01-01,test,False,,731.0,731.0,175275.2531105529,5758.648123716805,1.9845741344925468e-05,1.9845741344925468e-05,2.0745875666396967e-05,3.382693957090735e-10,2.1302448718193004e-08,1.9406368635129882e-07,15563,15961
95592,2024-01-01,test,False,,731.0,731.0,186891.00567011654,6140.282327608092,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.2495654536785255e-10,1.4793145360503036e-08,1.3820629148621863e-07,15564,15961
95594,2024-01-01,test,False,,731.0,731.0,183443.90266659725,6027.028158002333,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.5332507686907485e-10,1.6450769913876293e-08,1.525721341986723e-07,15565,15961
95606,2024-01-01,test,False,,731.0,731.0,157185.41121706652,5164.308465210916,1.9845741344925468e-05,2.6357663063490634e-05,2.9892253216304727e-05,6.699089471014025e-10,3.920103445732528e-08,3.4216468091189113e-07,15566,15961
95608,2024-01-01,test,False,,731.0,731.0,512849.88357819995,16849.623477383928,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.1605196206337687e-13,2.8134934087024666e-11,3.9154953049489935e-10,15567,15961
95614,2024-01-01,test,False,,731.0,731.0,265769.8557247006,8731.83780281979,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.2326682595708012e-11,1.862404488927139e-09,1.998734367341544e-08,15568,15961
95620,2024-01-01,test,False,,731.0,731.0,273589.3204377519,8988.74540956494,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.835907154166102e-11,1.5617723169985754e-09,1.695374904972471e-08,15569,15961
95636,2024-01-01,test,False,,731.0,731.0,226853.9659366196,7453.260754812037,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.404232239017164e-11,4.800010212170144e-09,4.839773144403105e-08,15570,15961
95646,2024-01-01,test,False,,731.0,731.0,1322545.612310514,43452.082788082356,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.279961060008218e-16,3.174974545374734e-14,6.437411005699391e-13,15571,15961
95650,2024-01-01,test,False,,731.0,731.0,576918.4492114416,18954.58877468339,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,9.003061887749593e-14,1.2699611602015459e-11,1.8518006921620902e-10,15572,15961
95660,2024-01-01,test,False,,731.0,731.0,564560.0705378042,18548.55567589656,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0586832983766106e-13,1.471564918201978e-11,2.12742758525052e-10,15573,15961
95662,2024-01-01,test,False,,731.0,731.0,545914.9260902597,17935.97161634562,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3599303984498115e-13,1.8476765100233934e-11,2.635844353095976e-10,15574,15961
95664,2024-01-01,test,False,,731.0,731.0,409729.7436002825,13461.623231697818,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1044314428666818e-12,1.2350585728926338e-10,1.5726373869159272e-09,15575,15961
95668,2024-01-01,test,False,,731.0,731.0,409729.7436002825,13461.623231697818,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.1044314428666818e-12,1.2350585728926338e-10,1.5726373869159272e-09,15576,15961
95694,2024-01-01,test,False,,731.0,731.0,519398.7094458649,17064.784392151458,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.9672741904616333e-13,2.584004314586035e-11,3.6142439787116874e-10,15577,15961
95702,2024-01-01,test,False,,731.0,731.0,159514.7665286316,5240.839163962515,1.9845741344925468e-05,2.518699958418012e-05,2.8465894393410712e-05,6.112732094558502e-10,3.612612257810598e-08,3.171513079319388e-07,15578,15961
95704,2024-01-01,test,False,,731.0,731.0,423825.8759943506,13924.750027535698,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.664570825064585e-13,9.914173318346612e-11,1.2794109063620865e-09,15579,15961
95708,2024-01-01,test,False,,731.0,731.0,456611.2268499584,15001.908929545441,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.056716342009995e-13,6.085913104596619e-11,8.088866735341179e-10,15580,15961
95710,2024-01-01,test,False,,731.0,731.0,189875.75451252834,6238.345904844973,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.0327512090092914e-10,1.3511028088845906e-08,1.2701678796614492e-07,15581,15961
95734,2024-01-01,test,False,,731.0,731.0,200225.03526746875,6578.370324399884,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.4450327739832995e-10,9.954868819925027e-09,9.555937825034982e-08,15582,15961
95756,2024-01-01,test,False,,731.0,731.0,157270.12962387563,5167.0918786464,1.9845741344925468e-05,2.6313892345299436e-05,2.9838838602096135e-05,6.676675765352229e-10,3.9084061335627135e-08,3.4121583494961225e-07,15583,15961
95760,2024-01-01,test,False,,731.0,731.0,278151.73426304496,9138.642986937553,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.6414438576182628e-11,1.412054672396905e-09,1.542882869611118e-08,15584,15961
95762,2024-01-01,test,False,,731.0,731.0,278151.73426304496,9138.642986937553,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.6414438576182628e-11,1.412054672396905e-09,1.542882869611118e-08,15585,15961
95764,2024-01-01,test,False,,731.0,731.0,307630.5576426573,10107.16631200336,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.25183759591976e-12,7.599391936431259e-10,8.64024249371999e-09,15586,15961
95766,2024-01-01,test,False,,731.0,731.0,289352.0520201057,9506.628128548207,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2551318661358145e-11,1.1089551075756687e-09,1.2307227318892276e-08,15587,15961
95772,2024-01-01,test,False,,731.0,731.0,191882.87266077136,6304.289538948114,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.9002682359156992e-10,1.2720385163619931e-08,1.2007945275805552e-07,15588,15961
95774,2024-01-01,test,False,,731.0,731.0,225943.47197998603,7423.346581407784,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.575866701709171e-11,4.915279501603259e-09,4.948154017237363e-08,15589,15961
95778,2024-01-01,test,False,,731.0,731.0,286739.65455146297,9420.798112534974,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3351219477505735e-11,1.1724127435592778e-09,1.2964998376600414e-08,15590,15961
95780,2024-01-01,test,False,,731.0,731.0,617855.0552693132,20299.55622150149,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.3736928909713005e-14,7.941397186973544e-12,1.1898915857566977e-10,15591,15961
95782,2024-01-01,test,False,,731.0,731.0,154750.69100299003,5084.316014800797,1.9845741344925468e-05,2.7655997641369888e-05,3.147950718003037e-05,7.381257703943801e-10,4.274103372083461e-08,3.7078497558882844e-07,15592,15961
95784,2024-01-01,test,False,,731.0,731.0,227144.26990661726,7462.798658095395,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.350576074454377e-11,4.763908550279714e-09,4.805792347105626e-08,15593,15961
95796,2024-01-01,test,False,,731.0,731.0,287339.9716297326,9440.521460555086,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3162448830101889e-11,1.1574728909043824e-09,1.2810355442072837e-08,15594,15961
95798,2024-01-01,test,False,,731.0,731.0,332167.02587118646,10913.30913147905,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,4.854228084246299e-12,4.708818452916673e-10,5.51849908529686e-09,15595,15961
95804,2024-01-01,test,False,,731.0,731.0,231970.46785464126,7621.362832243496,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.5289496219177223e-11,4.206895723205578e-09,4.279172416517182e-08,15596,15961
95806,2024-01-01,test,False,,731.0,731.0,296108.7699806845,9728.619313930372,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0721167179018681e-11,9.62166238045549e-10,1.0775880969434125e-08,15597,15961
95808,2024-01-01,test,False,,731.0,731.0,296108.7699806845,9728.619313930372,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0721167179018681e-11,9.62166238045549e-10,1.0775880969434125e-08,15598,15961
95812,2024-01-01,test,False,,731.0,731.0,287339.9716297326,9440.521460555086,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3162448830101889e-11,1.1574728909043824e-09,1.2810355442072837e-08,15599,15961
95814,2024-01-01,test,False,,731.0,731.0,153360.26138282908,5038.633610803641,1.9845741344925468e-05,2.8433921238529506e-05,3.243312635283325e-05,7.806070190803126e-10,4.492693904571441e-08,3.8837019882137156e-07,15600,15961
95816,2024-01-01,test,False,,731.0,731.0,153360.26138282908,5038.633610803641,1.9845741344925468e-05,2.8433921238529506e-05,3.243312635283325e-05,7.806070190803126e-10,4.492693904571441e-08,3.8837019882137156e-07,15601,15961
95818,2024-01-01,test,False,,731.0,731.0,169213.83588452017,5559.500963371574,1.9845741344925468e-05,2.096503849067798e-05,2.336325971253171e-05,4.2236734520196134e-10,2.5974817294758066e-08,2.3337965828663867e-07,15602,15961
95822,2024-01-01,test,False,,731.0,731.0,405811.8025706571,13332.899733322067,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.183006783052746e-12,1.3143376426207972e-10,1.6672362228740143e-09,15603,15961
95824,2024-01-01,test,False,,731.0,731.0,574188.2731912846,18864.889158012596,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,9.32876096493486e-14,1.3116712643969499e-11,1.9090267333210047e-10,15604,15961
95846,2024-01-01,test,False,,731.0,731.0,158421.8576237442,5204.93176857822,1.9845741344925468e-05,2.5727876981222813e-05,2.912432855886788e-05,6.380261626779954e-10,3.753295788270068e-08,3.2861395089370823e-07,15605,15961
95852,2024-01-01,test,False,,731.0,731.0,172132.65984711715,5655.398586323897,1.9845741344925468e-05,1.9872675961299222e-05,2.2054651859447513e-05,3.792261517514236e-10,2.3592148948970118e-08,2.1340049481341414e-07,15606,15961
95856,2024-01-01,test,False,,731.0,731.0,165902.17642189653,5450.6967756018485,1.9845741344925468e-05,2.2298085755173262e-05,2.4966947295664275e-05,4.782036580602824e-10,2.9019457599946693e-08,2.587192674067448e-07,15607,15961
95858,2024-01-01,test,False,,731.0,731.0,373694.86620106874,12277.701511770467,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.125706065886762e-12,2.2333270874287486e-10,2.7420843949125496e-09,15608,15961
95862,2024-01-01,test,False,,731.0,731.0,401609.85610802355,13194.845269365647,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.274315409410586e-12,1.4058278413136287e-10,1.7759638722350443e-09,15609,15961
95864,2024-01-01,test,False,,731.0,731.0,165579.09659387346,5440.082025302317,1.9845741344925468e-05,2.2433807520242193e-05,2.5130623661147114e-05,4.840854393342395e-10,2.9337820341891207e-08,2.6135745775836077e-07,15610,15961
95868,2024-01-01,test,False,,731.0,731.0,401609.85610802355,13194.845269365647,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.274315409410586e-12,1.4058278413136287e-10,1.7759638722350443e-09,15611,15961
95878,2024-01-01,test,False,,731.0,731.0,307756.1496393556,10111.292622496745,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.228707826834848e-12,7.580184955272479e-10,8.619793833010043e-09,15612,15961
95908,2024-01-01,test,False,,731.0,731.0,305422.0423055262,10034.605796604486,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,8.670759651517497e-12,7.946343724599047e-10,9.009050982928601e-09,15613,15961
95910,2024-01-01,test,False,,731.0,731.0,385441.7753563243,12663.644850410046,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.7072660720367563e-12,1.8317233004717348e-10,2.2766879737145197e-09,15614,15961
95912,2024-01-01,test,False,,731.0,731.0,412592.55509296374,13555.680571443807,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0507127915640489e-12,1.1805463417966802e-10,1.507372062891475e-09,15615,15961
95914,2024-01-01,test,False,,731.0,731.0,297641.02264731773,9778.961297679796,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0349187791820298e-11,9.320328467794217e-10,1.045968581074057e-08,15616,15961
95916,2024-01-01,test,False,,731.0,731.0,316399.9943277727,10395.285137773595,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.798919507150104e-12,6.381627260353434e-10,7.336663170179429e-09,15617,15961
95918,2024-01-01,test,False,,731.0,731.0,352728.76382733765,11588.862648591146,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,3.1916651057539623e-12,3.2246031532554127e-10,3.869831839080258e-09,15618,15961
95926,2024-01-01,test,False,,731.0,731.0,224290.38003340436,7369.034437122877,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.900934589677163e-11,5.132734918783201e-09,5.1521429918406236e-08,15619,15961
95928,2024-01-01,test,False,,731.0,731.0,564212.3670944452,18537.13191956944,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0635682616745694e-13,1.4777366106585428e-11,2.1358282371212305e-10,15620,15961
